		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010010011   12   11   14    4   16   16    9   14  9.684444 0.287876 SUCCESS  56
010010111   10    9    8   20    5    8    7   16 17.308465 0.027053 SUCCESS  57
010011011    7   19   13   11   10   20   19   11 16.008999 0.042251 SUCCESS  58
010011111   13   11   10   10   23   13   11   14 11.341379 0.183096 SUCCESS  59
010100011   14   12   11   14    9   15   10   23 12.515069 0.129660 SUCCESS  60
010100111    9   12   14   11   16   17   17   15  7.079553 0.528074 SUCCESS  61
010101011   13   17   16   23   11   17   19   18 22.009184 0.004899 FAILURE  62
010101111   14   15   12   20   12   12    9   10  7.391346 0.495057 SUCCESS  63
010110011   12   16   10   10    6    8   10   16  8.418738 0.393671 SUCCESS  64
010110111   16   17   14   11   11   12   11   12  3.832542 0.871907 SUCCESS  65
010111011    7   12   13    7    8    9    9    8  9.328961 0.315310 SUCCESS  66
010111111   18   13   13   20   11   12   11    9  9.242903 0.322221 SUCCESS  67
011000111   14    9    8   12   13   18   11   10  6.073344 0.639016 SUCCESS  68
011001111   12    7   14    8   10   13   12   15  5.186291 0.737492 SUCCESS  69
011010111   12   18   12   12   11   11   14    9  4.248928 0.833995 SUCCESS  70
011011111   12   14   19   14   11    9   13    7  7.807731 0.452474 SUCCESS  71
011101111    6   11    9   12   11   14   19   21 15.134523 0.056582 SUCCESS  72
011111111   14   13    9   11   13   12   18   10  4.640158 0.795253 SUCCESS  73
100000000   15   13   10   12   15    8   13   10  3.753105 0.878684 SUCCESS  74
100010000   10    8   11    5    9   11   15    6 11.297689 0.185395 SUCCESS  75
100100000   18   11   10   10   13   10   11   13  4.430972 0.816299 SUCCESS  76
100101000   15   15   16   12   16   15   10   23 14.772421 0.063725 SUCCESS  77
100110000    4   18   10   10   12    6   10   14 13.293558 0.102140 SUCCESS  78
100111000   13   10   14   12   13   19   18   13  7.640250 0.469376 SUCCESS  79
101000000   20    9   12   18   19   11    8   13 14.483797 0.069995 SUCCESS  80
101000100   13    5    9   12   11   15   18    7 11.234800 0.188747 SUCCESS  81
101001000   10   17    8   17   11    7   17   11 10.297437 0.244767 SUCCESS  82
101001100   12   13   11   12   16   12   11    9  2.397370 0.966345 SUCCESS  83
101010000   15    9   11    8    9   10   12   17  6.372559 0.605575 SUCCESS  84
101010100   14   12   10   13   11   13   12   18  3.780246 0.876386 SUCCESS  85
101011000    8   10   21   11   13   17   15    8 12.761988 0.120305 SUCCESS  86
101011100    6   20   10    8   10   10    9   14 12.264179 0.139800 SUCCESS  87
101100000   14    5   14    7   12   14   13    6 10.803852 0.213063 SUCCESS  88
101100100   11    7   16   14   10   13   16   14  5.878722 0.660815 SUCCESS  89
101101000    7    9   12   11   11   12    7    8  7.165611 0.518875 SUCCESS  90
101101100    9    6   16   10   14   17    8   10  9.879066 0.273617 SUCCESS  91
101110000   10   21   11    5   15   10   12   13 12.617676 0.125699 SUCCESS  92
101110100   17   17    9   17    8   12   12   11  8.355850 0.399504 SUCCESS  93
101111000   18   21   12   21   11   17   13   13 18.201476 0.019766 SUCCESS  94
101111100   11   12   14   15   10    9   14   11  2.736304 0.949801 SUCCESS  95
110000000   13   14   14   10   12    9   13   11  2.058437 0.979168 SUCCESS  96
110000010   11   10    9    8   11   21    8    9 11.925245 0.154571 SUCCESS  97
110000100   10   17   11   12   16   10   14   12  4.405817 0.818780 SUCCESS  98
110001000    9   11   10   12   14    9   11   10  3.060674 0.930492 SUCCESS  99
110001010   11    7   16   17   14   16    7   11  9.502399 0.301700 SUCCESS 100
110010000   13    8    7    9   13   10    9   15  6.684351 0.571040 SUCCESS 101
110010010   11   11   12   10    9   15    8   10  4.077475 0.850067 SUCCESS 102
110010100   17   16   16   15   25   16   18   25 36.976547 0.000012 FAILURE 103
110011000    8    8   18   10    9    9   12   12  7.975212 0.435895 SUCCESS 104
110011010   15   15   22   14    9    8    6   10 15.772672 0.045752 SUCCESS 105
110100000   10   11   12   19   15   14   12    8  6.895523 0.547946 SUCCESS 106
110100010   13   10    9    9   12   14   15   13  3.192408 0.921709 SUCCESS 107
110100100   15   10    9   15    9    7    9   13  6.671774 0.572424 SUCCESS 108
110101000   16   13   11   11   10   12   15   12  2.606556 0.956577 SUCCESS 109
110101010   15   17   16   14   10   16   14   19  9.975053 0.266781 SUCCESS 110
110101100    6   11   16   13   16   12   13   11  6.060766 0.640425 SUCCESS 111
110110000   17    8   11   10   14   19   12    9  9.046295 0.338406 SUCCESS 112
110110010   16   11   12   15   13   16   13   12  3.363861 0.909495 SUCCESS 113
110110100   10    7   13   14   11   13    8   12  4.690468 0.790089 SUCCESS 114
110111000    9   20    8    6    8   11   12    9 13.241261 0.103814 SUCCESS 115
110111010    7   16   14    8    9   10   12   14  6.828663 0.555227 SUCCESS 116
110111100   18   15   16   14   10   17   11   15  8.188369 0.415289 SUCCESS 117
111000000   13   17    9   11   11   10   13   13  3.635934 0.888388 SUCCESS 118
111000010   16   16    4   12   10    8   13   15 10.766119 0.215307 SUCCESS 119
111000100    9   16    9   13   10   13   14   10  4.156912 0.842696 SUCCESS 120
111000110    8   18   15   11   16   16    9   10  8.864251 0.353877 SUCCESS 121
111001000    9   10    5   10   15    9    9   12  8.456471 0.390196 SUCCESS 122
111001010   12   15   16   13   15   12   15   18  6.154768 0.629900 SUCCESS 123
111001100    9    8   16    9   10   12   13   13  4.964528 0.761361 SUCCESS 124
111010000   14   12    9   25   12   13   11   15 15.891828 0.043955 SUCCESS 125
111010010    9   11   11   19   12   11   12   17  7.117286 0.524033 SUCCESS 126
111010100   11   16   13   11    6   14   17   15  7.677983 0.465541 SUCCESS 127
111010110   10   15   15    8   12   11    6   14  6.880959 0.549529 SUCCESS 128
111011000   16    9    8   13   10   13    7   10  6.788944 0.559566 SUCCESS 129
111011010   11   12   10   13   16   15   11   10  3.010363 0.933705 SUCCESS 130
111011100    8   15    7   13   12   16    9   11  6.711493 0.568056 SUCCESS 131
111100000   11   13   12   10   14   11   15   10  2.058437 0.979168 SUCCESS 132
111100010   13   10   14   16   11   11   10   10  3.022941 0.932910 SUCCESS 133
111100100   13   11   11   12   11   16    7   12  3.935149 0.862927 SUCCESS 134
111100110   16    9   21    8    8    5   16   13 17.310451 0.027034 SUCCESS 135
111101000   17   10   10   22   15    7   15   15 15.213961 0.055116 SUCCESS 136
111101010   13   13   13   16   11   16   17   17  6.663168 0.573371 SUCCESS 137
111101100   15    7   10   10   11   20   14   16 10.558919 0.227965 SUCCESS 138
111101110   10   14    8   18   12   12   13   14  5.370321 0.717361 SUCCESS 139
111110000   16   10   11   10   16    9   12   13  4.313802 0.827760 SUCCESS 140
111110010   11   15   15   10   20   14   11    9  8.290976 0.405575 SUCCESS 141
111110100   18   11   13   22   11   13   12   17 13.324671 0.101156 SUCCESS 142
111110110   10   10   11   11   16   15   12   14  3.232127 0.918957 SUCCESS 143
111111000   16    8   10    8   16    6   11    8 10.699259 0.219329 SUCCESS 144
111111010    9   15   12   17   10   13   14   12  4.236350 0.835194 SUCCESS 145
111111100   12   11    8    8   15   12   15   13  4.495846 0.809849 SUCCESS 146
111111110   14   13    9   11   13   12   18   10  4.640158 0.795253 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   11   10   10    9   13   13   16   11  3.257282 0.917190 SUCCESS   0
000000011    8   12   15   11   10   11   14    9  3.947727 0.861809 SUCCESS   1
000000101   15   13   10    7   11   15   11   12  4.326379 0.826542 SUCCESS   2
000000111   10    8   12   11   12   14   12   17  4.261505 0.832792 SUCCESS   3
000001001    8   14    7   17   12   17   14   11  8.368428 0.398333 SUCCESS   4
000001011   12   17   12    7    8   16   13   12  7.025271 0.533909 SUCCESS   5
000001101   11   15   14   12   14   10   11   11  1.993563 0.981209 SUCCESS   6
000001111   12    5    9   18   12   14   11   11  8.627924 0.374649 SUCCESS   7
000010001   10   10   15   11    8   10   14   13  3.830556 0.872078 SUCCESS   8
000010011    6   13   12   12   14   17   14   13  5.878722 0.660815 SUCCESS   9
000010101   16   12   11   16   17   11   12    9  5.527211 0.700023 SUCCESS  10
000010111   14   13   10    9    8   19   13    8  8.563050 0.380485 SUCCESS  11
000011001    7    9   12   13   14   12    8   10  5.380913 0.716195 SUCCESS  12
000011011   11   14   22   12   15   15   11   10 10.416593 0.236995 SUCCESS  13
000011101    9   10    5   12    6   13    7   16 12.471379 0.131379 SUCCESS  14
000011111   14   10   11   19   10   11   12    7  7.546249 0.478999 SUCCESS  15
000100011   14    8   16   14   10    9   14   14  5.096262 0.747240 SUCCESS  16
000100101    5   14    6   17   13    9   14    8 12.550816 0.128268 SUCCESS  17
000100111   11   10   13   14   11   14   15   12  1.928688 0.983121 SUCCESS  18
000101001   13   13   13   12    9   14   13    9  2.227903 0.973216 SUCCESS  19
000101011   20    9   16   16   17   15    6   18 17.222408 0.027875 SUCCESS  20
000101101    6   17    8    9    8   15   10   14 10.400044 0.238063 SUCCESS  21
000101111   15   18    9    9   10   14   14    6  9.462681 0.304779 SUCCESS  22
000110011   16   14    5   10   12    7   10   12  8.992013 0.342970 SUCCESS  23
000110101   15   10   14   15   11   21   16   15 10.613201 0.224593 SUCCESS  24
000110111   16   13   14    9    9   14   10   14  4.248928 0.833995 SUCCESS  25
000111001    8   10   18   11   14    9   11   19 10.063096 0.260625 SUCCESS  26
000111011   12   10   12   18   10   10    3   16 12.473365 0.131300 SUCCESS  27
000111101   16    8   13   10   14    4   12   14  9.422962 0.307880 SUCCESS  28
000111111   14    9    5    7    7   10    9    9 12.222474 0.141550 SUCCESS  29
001000011    9    9   12   13   10   10   11   12  2.721740 0.950589 SUCCESS  30
001000101   12   14   10    9   17   19   13   10  7.899746 0.443324 SUCCESS  31
001000111   14   10   16   15   10    4   11   14  9.071451 0.336304 SUCCESS  32
001001011   12   22    7   18   14   14   16    9 15.944125 0.043187 SUCCESS  33
001001101   12   18   14   12   12   20   14   10  8.995985 0.342635 SUCCESS  34
001001111   18    9   15   15   10   13   12   16  6.753197 0.563480 SUCCESS  35
001010011    8   12   10   10   13   15   12   11  3.152689 0.924413 SUCCESS  36
001010101   11   17    8   13   11   12   14   10  4.430972 0.816299 SUCCESS  37
001010111   12    9   17   18   14   16   10    9  8.460443 0.389832 SUCCESS  38
001011011   10   16    7    9    9   13   10   11  6.228247 0.621682 SUCCESS  39
001011101   14   22   10    9   10   18   17    6 18.172349 0.019971 SUCCESS  40
001011111   11   20    9   15   13    9   16    6 12.213869 0.141914 SUCCESS  41
001100101   11   11   10    9   18   23    9    8 16.620006 0.034318 SUCCESS  42
001100111   19   10    9   11   11   12   11   17  7.521094 0.481590 SUCCESS  43
001101011   18   10   11   17   11   14   13   16  7.027257 0.533695 SUCCESS  44
001101101    9   15   21    9   14   15    9   14 11.054742 0.198617 SUCCESS  45
001101111   18   20   14   13    8   18   15   11 13.494138 0.095941 SUCCESS  46
001110101   14    8   11   10    7   15   17   17  9.163466 0.328695 SUCCESS  47
001110111   11   16   16   14   13   10   10   17  5.684100 0.682569 SUCCESS  48
001111011   20    7   14   12   14    8   11    6 12.864595 0.116594 SUCCESS  49
001111101    6    8    7   17   18   10    9    7 15.392034 0.051956 SUCCESS  50
001111111   14   10    9    9    5   14   10   11  7.596560 0.473837 SUCCESS  51
010000011   13    9    8   14   12   13    9   16  4.834780 0.775080 SUCCESS  52
010000111    8   15    7   12   13    8   12   14  6.267966 0.617243 SUCCESS  53
010001011   16   11    8    9   11   12   10    9  5.094276 0.747454 SUCCESS  54
010001111   15    9   12    9   11    6    8   10  7.661434 0.467221 SUCCESS  55
010010011   14   11   10    9   10   13   10    7  4.820216 0.776608 SUCCESS  56
010010111   10   14    9   17   17   13   21    6 15.343709 0.052797 SUCCESS  57
010011011    9   16   12   10   13   20   14   14  8.278399 0.406759 SUCCESS  58
010011111   10   14   13   14   13   13   13   14  1.460007 0.993352 SUCCESS  59
010100011   13    7    9   10   15   11    7    6  9.929376 0.270018 SUCCESS  60
010100111   10   14   11   11   11   15   18    9  5.435195 0.710209 SUCCESS  61
010101011   11   21    7   10   10   11   16   15 11.810061 0.159882 SUCCESS  62
010101111   13   13   14   12   14   18   15   11  4.315788 0.827568 SUCCESS  63
010110011    7    9   11   13    6   10   11   11  7.217907 0.513315 SUCCESS  64
010110111   14   15   11   10    6    7   11   12  7.127878 0.522901 SUCCESS  65
010111011   16   14   15   13   15   15   12    9  4.432958 0.816102 SUCCESS  66
010111111    9   15   13   12   13    9   17    9  5.330603 0.721727 SUCCESS  67
011000111   14    6    9   16   10    8   15   16  9.410384 0.308867 SUCCESS  68
011001111    9   12   10   16   12   11    4   16  9.540132 0.298796 SUCCESS  69
011010111   12   17   15   16   14   17   11   16  7.445628 0.489402 SUCCESS  70
011011111   18   21   15   16    6    9   12   12 15.448302 0.050993 SUCCESS  71
011101111   12   16   14   12   14   15    8   13  4.002009 0.856942 SUCCESS  72
011111111   14   19   11   10   10   13   13   14  5.527211 0.700023 SUCCESS  73
100000000   11   10   10    9   13   13   16   11  3.257282 0.917190 SUCCESS  74
100010000   14   17   13   14   12   13   14   15  3.573046 0.893447 SUCCESS  75
100100000   12   18   13   13   11    9   16   10  5.592085 0.692818 SUCCESS  76
100101000   13    9   11    8   20   15    6   10 12.017261 0.150435 SUCCESS  77
100110000   12    4   17   11   11   16   11   11  9.358088 0.312994 SUCCESS  78
100111000    9   10   14   10   14    8   10   11  4.246942 0.834184 SUCCESS  79
101000000   10   12   11   16   13   13   10   11  2.397370 0.966345 SUCCESS  80
101000100   14   13   12   10   16   13   13   16  3.311564 0.913312 SUCCESS  81
101001000   12   22   11   15   17   11   12    9 11.889499 0.156203 SUCCESS  82
101001100   13    7   19   10   10   17    9   11 10.023377 0.263389 SUCCESS  83
101010000    8   16   12   15   12   21   11   12 10.090237 0.258749 SUCCESS  84
101010100    6   11   10   12    8    8   12   15  7.427093 0.491329 SUCCESS  85
101011000    9   11    6   13    6   17    7   22 19.929905 0.010605 SUCCESS  86
101011100   14   13   14   11   10    9   11   16  3.349297 0.910566 SUCCESS  87
101100000   10   12   11   14   12   17   10   10  3.583638 0.892602 SUCCESS  88
101100100   19   12   14   12   12   12   15    9  5.748974 0.675327 SUCCESS  89
101101000   11   19   12   13    8   15   19   13 10.247127 0.248108 SUCCESS  90
101101100   16   14    9    7   11   18    8   18 11.979528 0.152120 SUCCESS  91
101110000   13    9   18   13    8    6   12   13  8.627924 0.374649 SUCCESS  92
101110100   13    6   17    7   15   15   14   12  9.163466 0.328695 SUCCESS  93
101111000    9   14   11    8   12   17    7   13  7.050426 0.531202 SUCCESS  94
101111100   17   16   19   15   17    9   10    4 16.699444 0.033395 SUCCESS  95
110000000   10   10   14    9    9   12   13   12  2.878629 0.941742 SUCCESS  96
110000010   10   15   15    9   10   14    9   11  4.274083 0.831587 SUCCESS  97
110000100   11    6   13    9   12    9   16   17  8.341287 0.400862 SUCCESS  98
110001000   14   15   15   18   10    9   16   11  7.092131 0.526726 SUCCESS  99
